id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
652,Lotus var16,Nelumbo sativa,Herb,8.08,Spring,Loamy,South India,Tea ingredient,Partial Shade,Twice a week,Vermicompost,Indoor,1.33,50,Monthly,3 months,Mealybugs,"Sunlight: Partial Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Lotus var16 (Nelumbo sativa) is a herb plant that thrives in partial shade and requires twice a week watering. It is commonly used for tea ingredient and adapts well to loamy soil.
658,Peace Lily var17,Spathiphyllum major,Medicinal,53.81,Spring,Clay,Mediterranean,Fragrant,Bright Indirect,Monthly,Bone meal,Indoor,5.97,25,Twice a year,Not applicable,Mealybugs,"Sunlight: Bright Indirect. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peace Lily var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Peace Lily var17 (Spathiphyllum major) is a medicinal plant that thrives in bright indirect and requires monthly watering. It is commonly used for fragrant and adapts well to clay soil.
660,Spider Plant var17,Chlorophytum sativa,Medicinal,23.95,Monsoon,Clay,East India,Medicinal (digestion),Full Shade,Every 10 days,No fertilizer,Outdoor,1.08,75,Twice a year,Not applicable,Aphids,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Spider Plant var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Spider Plant var17 (Chlorophytum sativa) is a medicinal plant that thrives in full shade and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
674,Lavender var17,Lavandula sativa,Ornamental,19.79,Summer,Well-drained,North India,Oxygen-rich,Partial Sun,Daily,Organic compost,Outdoor,2.92,50,As needed,6 months,Aphids,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lavender var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Lavender var17 (Lavandula sativa) is a ornamental plant that thrives in partial sun and requires daily watering. It is commonly used for oxygen-rich and adapts well to well-drained soil.
687,Parsley var17,Petroselinum minor,Medicinal,10.25,Winter,Clay,Temperate,Medicinal (digestion),Partial Sun,Every 2 days,Vermicompost,Outdoor,3.43,25,Quarterly,Not applicable,Mealybugs,"Sunlight: Partial Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Parsley var17 (Petroselinum minor) is a medicinal plant that thrives in partial sun and requires every 2 days watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
692,Sunflower var17,Helianthus sativa,Ornamental,8.95,Monsoon,Well-drained,South India,Anti-bacterial,Partial Sun,Daily,NPK 10-10-10,Indoor,1.3,50,Twice a year,2 months,Rust,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Sunflower var17 (Helianthus sativa) is a ornamental plant that thrives in partial sun and requires daily watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
697,Dahlia var17,Dahlia major,Oxygen-producing,40.94,All-season,Silty,South India,Culinary herb,Partial Shade,Daily,NPK 10-10-10,Indoor,15.53,50,As needed,1 year,Root Rot,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Dahlia var17 (Dahlia major) is a oxygen-producing plant that thrives in partial shade and requires daily watering. It is commonly used for culinary herb and adapts well to silty soil.
703,Mint var18,Mentha alba,Ornamental,13.01,Winter,Clay,Mediterranean,Oxygen-rich,Full Sun,Monthly,No fertilizer,Outdoor,5.85,50,Twice a year,Not applicable,Fungal Blight,"Sunlight: Full Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mint var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Mint var18 (Mentha alba) is a ornamental plant that thrives in full sun and requires monthly watering. It is commonly used for oxygen-rich and adapts well to clay soil.
704,Rose var18,Rosa niger,Indoor,17.06,Winter,Silty,Central India,Medicinal (skin),Full Sun,Daily,Liquid fertilizer,Both,1.41,50,Monthly,3 months,Mealybugs,"Sunlight: Full Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Rose var18 (Rosa niger) is a indoor plant that thrives in full sun and requires daily watering. It is commonly used for medicinal (skin) and adapts well to silty soil.
710,Lemon var18,Citrus sativa,Oxygen-producing,72.29,Spring,Potting mix,South India,Anti-bacterial,Partial Shade,Every 2 days,Liquid fertilizer,Indoor,6.41,75,Twice a year,Seasonal,Rust,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Lemon var18 (Citrus sativa) is a oxygen-producing plant that thrives in partial shade and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to potting mix soil.
