id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
190,Cherry var5,Prunus grandis,Indoor,15.16,Monsoon,Clay,Mediterranean,Medicinal (digestion),Full Shade,Twice a week,NPK 10-10-10,Indoor,0.29,50,Annually,Seasonal,Powdery Mildew,"Sunlight: Full Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Cherry var5 (Prunus grandis) is a indoor plant that thrives in full shade and requires twice a week watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
193,Sandalwood var5,Santalum grandis,Herb,9.71,Spring,Potting mix,Mediterranean,Culinary herb,Full Shade,Daily,No fertilizer,Both,6.86,75,Twice a year,2 months,None common,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sandalwood var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Sandalwood var5 (Santalum grandis) is a herb plant that thrives in full shade and requires daily watering. It is commonly used for culinary herb and adapts well to potting mix soil.
194,Coriander var5,Coriandrum minor,Herb,27.88,Spring,Silty,West India,Oxygen-rich,Partial Shade,Monthly,No fertilizer,Both,4.08,25,Annually,3 months,Root Rot,"Sunlight: Partial Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Coriander var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Coriander var5 (Coriandrum minor) is a herb plant that thrives in partial shade and requires monthly watering. It is commonly used for oxygen-rich and adapts well to silty soil.
195,Parsley var5,Petroselinum folia,Fruit,62.66,All-season,Peaty,Mediterranean,Medicinal (digestion),Partial Shade,Biweekly,Liquid fertilizer,Outdoor,41.46,25,Twice a year,Seasonal,Leaf Spot,"Sunlight: Partial Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Parsley var5 (Petroselinum folia) is a fruit plant that thrives in partial shade and requires biweekly watering. It is commonly used for medicinal (digestion) and adapts well to peaty soil.
196,Thyme var5,Thymus sativa,Herb,9.96,Monsoon,Clay,East India,Culinary herb,Partial Sun,Biweekly,Liquid fertilizer,Indoor,1.57,25,Annually,1 year,Root Rot,"Sunlight: Partial Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Thyme var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Thyme var5 (Thymus sativa) is a herb plant that thrives in partial sun and requires biweekly watering. It is commonly used for culinary herb and adapts well to clay soil.
202,Cactus var5,Cactaceae niger,Herb,32.11,Spring,Well-drained,East India,Anti-bacterial,Full Sun,Every 2 days,Bone meal,Indoor,4.46,25,Monthly,2 months,Rust,"Sunlight: Full Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Cactus var5 (Cactaceae niger) is a herb plant that thrives in full sun and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
203,Succulent var5,Succulentae major,Herb,10.48,Summer,Clay,South India,Tea ingredient,Bright Indirect,Daily,Vermicompost,Both,0.61,75,Annually,6 months,Aphids,"Sunlight: Bright Indirect. Watering: Daily; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Succulent var5 (Succulentae major) is a herb plant that thrives in bright indirect and requires daily watering. It is commonly used for tea ingredient and adapts well to clay soil.
204,Geranium var5,Pelargonium minor,Herb,34.92,Summer,Loamy,South India,Medicinal (digestion),Full Sun,Every 10 days,No fertilizer,Outdoor,5.96,50,Annually,6 months,Root Rot,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Geranium var5 (Pelargonium minor) is a herb plant that thrives in full sun and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to loamy soil.
205,Dahlia var5,Dahlia officinalis,Ornamental,10.6,All-season,Peaty,North India,Fragrant,Partial Sun,Every 10 days,Vermicompost,Both,0.7,75,Annually,6 months,Powdery Mildew,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Dahlia var5 (Dahlia officinalis) is a ornamental plant that thrives in partial sun and requires every 10 days watering. It is commonly used for fragrant and adapts well to peaty soil.
208,Snake Plant var6,Sansevieria grandis,Oxygen-producing,59.43,All-season,Clay,Central India,Medicinal (skin),Partial Shade,Daily,Vermicompost,Indoor,26.01,75,As needed,6 months,Fungal Blight,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Snake Plant var6 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Snake Plant var6 (Sansevieria grandis) is a oxygen-producing plant that thrives in partial shade and requires daily watering. It is commonly used for medicinal (skin) and adapts well to clay soil.
